answer,guess
no,"

NSS（国民安全保障戦略）では、自衛隊の活動についても具体的な内容が示されています。"
between 1768 and 1771,"

答え: 連続改訂（continuous revision）により、毎年更新されます。"
no,"

Yes, according to the context, the concept of ethnocentrism originated from cultural anthropology."
Lanier,"

Lanierです。"
Friedrich Miescher,"

Friedrich Miescherです。"
no,"

None"
John Dalton,"

John Daltonです。"
no,"

Until the 16th century、コマルカは大きな行政地域でした。"
numerous spin-off games,"

Yes、Dragon Questシリーズにはダンジョンズ＆ドラゴンズの影響を受けたゲームが存在します。"
4 October 1957,"

答え: None (この質問は、提供された文脈では回答できないため)"
no,"

No、ロシアはＥＵの加盟国ではありません。"
Pacific Plate,"

Pacificプレートです。"
ISDA,"

ISDA（国際スワップ取引協会）です。"
Its great distance and surprising activity,"

ヘール・ボップ彗星が明るくなった理由については、文中では具体的に記載されていません。ただし、文中で言及されているように、この彗星の大きい距離と驚くような活動性から、当初はこの彗星が非常"
no,"

木です。"
National Security,"

日本の国家安全保障に責任を持つ機関は、内閣官房長官が座長を務める「内閣会議」です。ただし、この質問文の内容からすると答えとして適切なものは、「内閣会議」ではなく、「"
no,"

Yes、ラムブラー・クラシックはセダンです。"
1299 to its dissolution in 1922,"

オスマン帝国は、1299年から1922年まで続いた。"
majority of British people have been against adopting the euro,"

イギリスは、欧州連合（EU）への加盟期間中、ユーロを公式通貨として採用することはなかった。マーストリヒト条約（Maastricht Treaty）で1992年にユーロの創設時にオプトアウト（除外"
"June 21, 2006","

「Summer Madness」は2006年6月21日に発売されました。"
anatomy school,"

ジョン・ハンターは、ウィリアムの解剖学学校で解剖学を学びました。"
special needs students spend most or all of their time with non-special (general education) needs students,"

インクルーシブ教育です。"
no,"

None"
Cathode ray tube Amusement Device,"

マイクロキャビンが初めて作ったゲームは「テニスフォートゥー」です。"
no,"

この文脈から、答えは出てきません。"
Shannon,"

Shannonです。"
Bolshevik guards,"

ロシア最後の皇帝ニコライ2世を殺害したのは、ボリシェヴィキの兵士たちです。"
rich in literary production,"

Yes、Ayutthaya王朝には文字が存在した。"
demand for a product or service exceeds its supply in a market,"

None"
Sigmund Freud,"

Sigmund Freudです。"
"under $2,000","

$2,000未満です。"
gat,"

gat（ガット）です。"
1936,"

1934年です。"
216 mg/100 ml,"

216 mg/100mlです。"
comet approached the Sun,"

ヘール・ボップ彗星が明るくなったのは、太陽に近づいたためです。"
Scherzinger,"

Nicole Scherzingerです。"
SMS messaging,"

世界で最初にSMS（Short Message Service、短信）を使用したのはフィンランドのRadiolinjaで、1994年に商用サービスを開始しました。"
Friedrich Miescher,"

Friedrich Miescherです。"
captain,"

Answer: 大佐（Brigadier General）ではないが、最終的に少将（Major General）に昇進した。"
1926,"

Daimler-Benzは、1926年にBenz & CieとDaimler Motoren Gesellschaftの合併により設立されました。"
United Scientific Holdings plc,"

None"
no,"

はい、彼女はフェミニストでした。"
evangelize the Native Americans,"

スペイン人の宣教師、つまりフランシスコ会の司祭たちは、カリフォルニア州に21の宗教施設やミッションを設立しました。これらは1769年から1833年に建設され、現在の米国カリフォルニア州"
1853,"

1853年です。"
more than 100,"

Yli sadassa maassa."
Westminster Abbey,"

Lontoossa Westminster Abbeyssa."
an Egyptian Greek grammarian and literary commentator,"

Thrasyllus of Mendes oli Egyptiläinen kreikkalainen grammatikko ja kirjallisuudentutkija. Hän oli myös astrologi ja roomalaisen keisarin Tiberiuksen ystävä."
representative of the voters to a parliament,"

Valtiopäivämies on edustaja kansalaisilta parlamentille. Monissa maissa, joissa on kaksikamarinen parlamentti, tämä kategoria sisältää erityisesti alahuoneen jäsenet, koska ylähuoneilla"
Helsingin Sanomat,"

Vuonna 2018 Suomen tilatuin sanomalehti oli Helsingin Sanomat."
121,"

Lost-televisiosarjan yhteensä kautta tehtiin 121 jaksoa."
late 1970s,"

None (the provided context does not mention when the Moomin mugs were first sold)"
no,"

Kyllä, ydinjätteen sisältämä radioaktiivinen materiaali on vaarallista kaikille elämän muodoille ja ympäristölle."
no,"

Kyllä, Grenadalla on ollut useita tuhoisia hurrikaaneja. Esimerkiksi vuonna 2004 saari kärsi pahoin hurrikaani Ivannista ja vuonna 2005 hurrikaani Emilystä."
"Sight (vision), hearing (audition), taste (gustation), smell (olfaction), and touch (somatosensation)","

Perinteisesti tunnetaan viisi aistia:

1. Näkeminen (silmät)
2. Kuulaminen (korvat)
3. Maunamainen (suu)
4. Haju (hajuaisti)
5. Kosketus (ihottuma"
1918,"

Toivo Särkän ensimmäinen ohjaus oli vuonna 1935 valmistunut elokuva ""Polttonahka""."
Kyoto and Tokyo,"

Kyoto ja Tokyo."
two,"

Nigerian lippu koostuu kolmesta eri väristä."
awarded to soldiers for exceptional bravery,"

Mannerheim-risti voidaan ansaitsia erityisen rohkeudesta, tärästä saavutuksesta taistelussa tai erityisesti onnistuneesta operaatiosta."
"cerebrum, the brainstem and the cerebellum","

Kahdet."
1985,"

1985"
Ioannina National Airport,"

Ioanninan kansallinen lentoasema sijaitsee Epeiruksessa."
November 1913,"

HMS Ramillies -laiva romutettiin vuonna 1913."
late nineteenth century,"

Historiallisesti termejä ""burgher"" ja ""Boer"" on käytetty kuvaamaan valkoisia afrikaaniksi puhuvia ihmisiä ryhmänä; eikä yksikään ole erityisen epämukavaa, mutta"
Inari,"

Inarin kunta on pinta-alaltaan Suomen suurin kunta, sen pinta-ala on 13 000 neliökilometriä."
"abnormal development of the pancreas, nose and scalp, with mental retardation, hearing loss and growth failure","

Oireet sisältävät epänormaalia kehitystä suolentien, nenän ja päänahkan osalta sekä mielenterveyden heikkenemistä, kuulovaikeuksia ja kasvun heikkenemist"
Egypt and Libya,"

Pohjois-Afrikan rintamassa olivat mukana useita maata, muun muassa:

* Yhdistynyt kuningaskunta (Britannia)
* Ranska
* Vapaan Ranskan armeija
* Italian kuning"
Stavanger,"

Stavanger on Norjan kaupunki, jota kutsutaan yleisesti Öljykaupungiksi (Oil Capital of Norway)."
"a comedy without psychological or moral intentions, based on a comical situation","

Vaudeville on teatterilaji, joka syntyi Ranskassa 1700-luvun lopulla. Se on komedia ilman psykologisia tai moraalisia tarkoituksia, ja se perustuu koomiseen tilanteeseen. Al"
15,"

15 saarta."
21 October 1957,"

1957"
Clydebank,"

Clydebankissa Skotlannissa."
"Russia, China, Kyrgyzstan, Uzbekistan, and Turkmenistan","

Kazakstaniin rajautuvat Venäjä, Kiina, Kirgisia, Uzbekistan ja Turkmenistan sekä se nousee osaksi Kaspianmeren rantaviivaa."
5 May 1942,"

Toisen maailmansodan aikana Madagaskarin taistelu käytiin vuonna 1942."
Bulgaria,"

Bulgariassa."
is disputed,"

Kun tarkastellaan antettua tekstiä, voidaan sanoa, että ihmisen on arveltu aloittaneen hevosten kasvatukseen noin 3500 eaa., mutta varhaisimmat todisteet hevosen käytöstä"
83 of the 100 largest Finnish companies have their headquarters in Greater Helsinki,"

Kyseessä ei ole maininta siitä, että Venäjällä olisi koskaan ollut valtionpankin konttoria Helsingissä. Kyseinen teksti kertoo vain suomalaisista yrityksistä ja heidän johtajien"
Vajrayana Buddhism,"

Bhutanin virallinen uskonto on Vajrayana-buddhalaisuus."
some may have evolved from plasmids—pieces of DNA that can move between cells—while others may have evolved from bacteria,"

Virusien alkuperä evoluution historiassa on epämääräinen: jotkut saattavat olla kehittyneet plasmideistä - DNA-osaista, jotka voivat liikkua solujen välillä - kun taas"
2014,"

Sevastopolia ei ole mainittu tarkasti kertomassa tekstissä milloin se vallattuna olisi."
Spartan,"

Spartan aristokratia."
"Latin for ""goat-milker""","

Caprimulgiformes-linnuista kärrähäjälintuja kutsutaan nimellä ""kehrääjälintu"" ja heidän nimiinsä on liittynyt latinankielinen sana ""caprimulgus"", joka tarkoittaa"
Herman Daly,"

Herman Daly."
15,"

Pääsarjassa on 15 peliä."
British prime minister,"

Kyllä, William Pitt oli ollut Britannian pääministerinä kahdesti. Hän toimi ensimmäisen kerran vuosina 1783-1801 ja uudelleen vuosina 1804-1806."
"Chemnitz, Saxony","

Auto Unionin ensimmäinen pääkonttori sijaitsi Chemnitzissä, Saksassa."
1996,"

Valve Corporation perustettiin vuonna 2003."
more than 55 million,"

Yli 55 miljoonaa ihmistä."
no,"

Kyllä, Atlantti laskee Suomen länsirannikolle."
Sale,"

Sale."
20th century by Edmund Husserl,"

Fenomenologia perustettiin alkujaan 1900-luvun alussa Edmund Husserlin toimesta."
1 January 1984,"

Brunei sai itsenäisyyden 1. tammikuuta vuonna 1984."
not known,"

Kyseessä ei ole maininta siitä, mistä laiva sai nimensä. Kuitenkin tekstissä kerrotaan, että nimeä ""Mayflower"" oli käytetty useissa eri aluksilla Englannin Port Bookien mukaan, ja se"
Philippus Arabus,"

Philippus Arabus."
insects,"

Hornetit ovat suuria sosiaalisia käpyisiä, jotka kuuluvat vespa-sukuun. Niillä on paljon yhtäläisyyksiä keltaisten käpyjen kanssa. Jotkin lajit voivat kasvaa"
heart attack,"

Thomas Macaulay suri südaärkuse kätte 28. detsembril 1859."
cancer,"

Ionisoivan säteilysuojelua käytetään useisiin eri tarkoituksiin, mutta yleisimmin se on osa syöpähoidon hoitoa. Ionisoiva säteily voidaan käyttää myös muissa sa"
no,"

Anderson ""The Spider"" Silva on tunnettu UFC:n keskisarjan mestari, mutta tekstissä ei mainita hänen saavutuksiaan vapaaottelun maailmanmestaruudesta."
1918,"

Ensimmäinen lentokenttä rakennettiin Suomessa vuonna 1918."
12,"

Katharine Hepburn oli uransa aikana 12 kertaa ehdolla parhaan naispääosan Oscar-palkinnon saajaksi."
El Salvador,"

El Salvadorissa."
leadership and control of Finland during the country's transition from a Grand Duchy of the Russian Empire to an independent state.,"

Sisällissota syntyi Suomessa vuonna 1918, kun maan poliittinen tilanne oli kylmää ja epävakaa. Sodan syyt olivat moninaiset:

1. Venäjän vallankumous: Venä"
no,"

Kyllä, siellä on alderpensastoa mustan lehtikuusen muodossa."
no,"

Kyllä, Albert Einstein meni naimisiin vuonna 1919."
a New World family of the order Carnivora,"

None"
Valtra,"

Suomessa valmistettu ensimmäinen maatalouskone on Valtran tuotanto."
A Death-Scene,"

Emily Brontën tunnetuin kirjoittama runo on ""A Death-Scene"", mutta hänestä tuli kuitenkin tunnetumpi romaanin ""Sodoman ja Isoldan"" (Wuthering Heights) kirjailijana."
Mercury,"

Mercury on pienin planeetta meidän aurinkokunnassa."
15 September 2008,"

Englantilainen muusikko Richard Wright kuoli vuonna 2008."
2005,"

GP2-sarja alkoi vuonna 2005."
"a clustered human settlement or community, larger than a hamlet but smaller than a town","

Tavanomainen kylän määritelmä on se, että siellä on pysyviä taloja ja asukkaat ovat lähellä toisiaan, ei laajasti maastossa levinneitä asutuskeskuksia."
12,"

Kuninkaallisessa perheessä on ollut kolme perhettä, jotka ovat hallinneet Englantia:

1. Stuartit
2. Hannoverin suku
3. Saksan sotilasmonarkistojen jälkeläiset"
"range of characteristics pertaining to, and differentiating between, masculinity and femininity","

Kuinka suoraan kysymys ei ole esitetty kielellä, jota käytät, mutta ymmärrän sen olevan suomeksi. 

Vastaus on: Sukupuoli määräytyy biologisesti eli"
Chris Sanders,"

None"
1987,"

The first game in the series, Final Fantasy, was released in 1987."
1973,"

Arakawa on syntynyt vuonna 1973."
14,"

Peliin sisältyy 14 pääsarjan osaa ja useita spin-off pelejä."
1967,"

DC Comics on perustettu vuonna 1934."
Islam,"

Islam on yleisin uskonto arabien keskuudessa, ja noin 93 % arabeista seurustelee islaminuskon."
4 October 1957,"

Vuonna 1957."
17 July 1985,"

Tom Fletcher on syntynyt vuonna 1985."
1760,"

Vuonna 1760."
concept used in psychology to describe the experience of feeling or emotion,"

Affecti käsitetään psykologiassa tunteen tai tuntemuksen kokemuksena."
"Clydebank, West Dunbartonshire, Scotland","

John Brown & Company -telakka sijaitsi Clydebankissa, Länsi-Dunbartonshiressa, Skotlannissa."
1990,"

Vuonna 1990."
is a sovereign state,"

Solomon Islands on itsenäinen valtio."
1835,"

Elias Lönnrot kirjoitti ensimmäisen version ""Kalevalasta"" vuonna 1835."
William J. Lewis,"

Professorit William J. Lewis ja Sam H. Ham ovat kehittäneet tulkkausmenetelmän."
late 1880s,"

Heinrich Hertzin perustettua sähkömagneettisen säteilyn olemassaolon olemassaolon vuonna 1880-luvun lopulla, erilaisia termejä käytettiin aluksi ilmiöstä, joista varh"
Novelty from Helsinki: School youth at break,"

Ensimmäinen suomalainen elokuva oli ""Novelty from Helsinki: School youth at break"", mutta sen tekijää ei tiedetä."
1959,"

Vuonna 1959 Bruneissa kirjoitettiin uusi perustuslaki, joka julisti maan itsenäiseksi valtioksi, mutta sen ulkopolitiikkaa, turvallisuutta ja puolustusta hoiti edelleen"
no,"

Kyllä, tarvitaan."
"editor-plotter Stan Lee, scripter Larry Lieber, and penciller-plotter Jack Kirby","

Thor hahmo on luonnonvoimien haltija ja Asgardin prinssi. Hän on yksi Marvel-kustantamon tunnetuimmista supersankareista."
Turin,"

Camillo Benso di Cavour oli kotoisin Torinosta."
"Hayao Miyazaki, who co-founded the studio with the late Isao Takahata","

Isao Takahata ja Hayao Miyazaki."
Adam Smith,"

Adam Smith."
"A very high radiation dose over a short period of time causes radiation sickness, while lower doses can give an increased risk of radiation-induced cancer.","

Röntgensäteily on haitallista elämän kannalta, koska se voi aiheuttaa ionisointia ja molekyylisidoksia. Korkeat säteilysadot lyhyellä ajalla voivat aiheuttaa säteilys"
uncertain,"

Tekijää ei tiedetä varmasti, mutta arkeologeja epäilee usein, että se rakennettiin ennen tolteen kauden alkua."
no,"

Kyllä, Boliviassa on 36 tunnistettua etnistä ryhmää."
six,"

Sarja Lost voitti yhteensä kuusi Primetime Emmy -palkintoa vuonna 2005 ja kaksi vuonna 2009."
Ford,"

Ford Pinto ei ollut yksinoikeudellinen malli, mutta sen perusta oli Ford Mustang."
no,"

Kyllä, ajan mittaamisesta on kyse fysiikan tutkimuksessa. Aika on perusfysikaalinen suure ja sen mittaaminen on tärkeää monien fysikaalisten ilmiöiden ymmärtämise"
mid-1980s,"

Windows NT ja NTFS kehittyivät samanaikaisesti."
transition series of elements,"

Siirtymäalkuaineet ovat alkuaineita, jotka kuuluvat d- tai f-alkupiiriin ja joissa on epätasapainotettuja elektronirakenteita. Ne sijaitsevat pääasiassa alkuperäisen"
seven,"

Laji käsite on yksi seitsemästä peruslajikäsitteestä, joka perustuu muodon tai fenotyyppiin."
Japanese,"

Kyllä, Shin Megami Tensei: Persona 4 on japanilainen peli."
no,"

Kyllä, Luoteis-Venäjän armeijan johtajat Nikolai Yudenich, Evgeni Miller ja Anatoli Lieven olivat yhdessä Viron kanssa."
government area surrounding a castle,"

Linnalääni määriteltiin hallintoyhteisönä, joka kiersi linnoituksen ympärille."
Slavkov u Brna in the Czech Republic,"

Tämänhetkisessä Tšekin tasavallan alueella."
16 years,"

Seitsenvuotias susi on jo melko vanha ja maksimielinikä on noin 16 vuotta."
1912,"

Vuonna 1912."
"December 18, 1987","

The first installment of the series was released in Japan on December 18, 1987."
"88,641","

Versaillesin asukasluku vuonna 2008 oli 88 641 asukasta."
German invasion of the Soviet Union,"

Liettuan sosialistinen neuvostotasavalta ei toiminut vain yhden vuoden ajan. Se oli olemassa vuodesta 1940 vuoteen 1990, mutta se sai de facto -lakanneen vuonna 1941 Saks"
566–653 CE,"

Bagdadissa, nykyisessä Irakissa."
"10,816,286","

Vuoden 2011 väestönlaskennassa Kreikan väkiluvuksi arvioitiin yli 10,8 miljoonaa."
Theodore H. Maiman,"

Theodore H. Maiman."
1919,"

Ensimmäinen lakipykälä Suomessa on kirjoitettu vuonna 1323, jolloin Ruotsi ja Novgorod solmivat Nöteborgin rauhan, jonka mukaan Vienan Karjala kuului Ruotsille."
United States,"

Valve Corporation on amerikkalainen yritys."
1270,"

Vuosina 1270."
Oleg,"

Oleg oli Kiovan ruhtinas ennen Igoria."
Aston Martin DB5,"

Aston Martin DB5."
murder suspect is given a life sentence or even the death penalty,"

Murhaan liittyvissä tapauksissa yleensä annetaan elinkautinen vankeusrangaistus tai jopa kuolemanrangaistus."
about the same size as Colombia,"

South Africa on noin saman suuruinen kuin Kolumbia, kaksinkertainen Ranska, kolminkertainen Japani, nelinkertainen Italia ja viisinkertainen Yhdistynyt kuningaskunta."
accretion,"

Planeetat muodostuvat akkrecoiduksen kautta, jossa ne alkoivat alunperin pölyhiukkasina keskipisteen prototähtien ympärillä. Pölyhiukkaset kohtasivat to"
"The Iliad"" and ""The Odyssey","

Antiikin Kreikan tunnetuin kirjallinen tuote ovat Homeroksen eepokset ""Ilias"" ja ""Odysseia""."
"South Pacific Ocean, northeast of New Zealand, east of Tonga, south of Samoa, and west of the Cook Islands","

Niue on saari Tyynessä valtameressä, Uuden-Seelannin itäpuolella, Tongan itäpuolella, Samoan eteläpuolella ja Cookinsaarit lännessä."
1792 until 1802,"

Ranskan vallankumoukselliset sodat kestivät vuodesta 1792 vuoteen 1802."
autumn 1934,"

DC Comics ei ole mainittu suoraan tekstissä, mutta se on perustettu sen edeltäjän, National Allied Publicationsin, pohjalta. National Allied Publications perustettiin vuonna 1934."
Palestinian cause,"

Palestiinan vapautuksen kansanrintaman johtaja Wadie Haddad järjesti useita siviililentokonekaappeja tukemaan Palestiinan syytä 1960- ja 1970-luvulla."
19th-century,"

Kalevalan kokoelma koottiin 1800-luvun lopulla."
"work containing one or more works by the same or, more rarely, different authors","

Omnibussi on teos, joka sisältää yhden tai useamman aiemmin julkaistua teosta samalta tai harvoin erilaiselta kirjailijalta."
"5,016","

Asukasluku on 5016."
no,"

Kysymyksessä mainitaan, että islamilainen uskontoteologia ei pidä samassa arvossa kuin kristittyjen teologia."
13 November 1868,"

Gioachino Rossini kuoli 13 marraskuuta 1868."
21 August 2014,"

Albert Martin Reynolds kuoli vuonna 2014."
Mesopotamia and Egypt,"

Mesopotamiassa ja Egyptissä 2. tuhannessa eaa."
"Agriculture, farming, and fishing form the primary sector of industry of the Japanese economy","

Kyllä, harjoitetaan."
"The major installments feature protagonist Gordon Freeman, a physicist who battles an alien invasion","

Half-Life-pelissä päähenkilö Gordon Freeman on fyysikko, joka taistelee ulkoavaruudesta kotoisin olevan invaasion vastaan."
Christianity,"

Kristinusko on maailman suurin uskonnollinen ryhmä, jossa on yli 2,4 miljardia seuraajaa eli noin kolmannes maapallon väestöstä."
two historically legally privileged classes,"

Ruotsissa on ollut kaksi historiallisesti laillista etuoikeutuneita luokkaa: ruhtinaskunta ja papisto."
"iron, chromium, copper, nickel, and gold","

Suomi on rikas kuparalla ja kromilla, mutta sen mukaan menneessä tekstissä mainitaan myös rauta, nikkelin ja kultaa."
1877 to 1881,"

Rutherford Birchard Hayes toimi Yhdysvaltain presidenttinä neljä vuotta eli vuosina 1877-1881."
Ernest Cline,"

Ernest Cline kirjoitti Ready Player One -kirjan."
neuropathy,"

Hermon myrkytykseen liittyvän perifeerisen hermoston toimintahäiriön oireita ovat esimerkiksi."
no,"

Kyllä."
1990s,"

None, sillä kyseessä ei ole tiettyjä henkilöitä vaan käsite ja sen alkuperäinen käyttö."
sixth most densely populated state,"

Delaware on yhdeksänneksi vähiten asuttu Yhdysvaltain osavaltio."
Pad thai,"

Thaimaan kansallisruoka on pad thai."
17th century,"

Kysymyksessä ei ole maininta siitä, milloin Alankomaat otti lipun käyttöön. Kuitenkin tiedetään, että nykyinen suunnitelma alkoi muodostua 1600-luvulla."
winemaking,"

Tavallisimmin tammista rakennetaan puutaloja ja -kylpyammeita."
"gastrointestinal tract plus the accessory organs of digestion (the tongue, salivary glands, pancreas, liver, and gallbladder)","

Tongue on osa ruuansulatuselimistöön kuuluvia lisäläpätä."
Law,"

Peter Benenson oli oikeustieteen tutkija."
republican,"

Patrick Henry Pearse kannatteli republikaanista nationalismia ja oli mukana Sinn Féin -puolueessa. Hän oli myös yksi irlantilaisten itsenäisyysliikkeen johtohahmoja."
2005,"

Vuonna 2005."
no,"

Kyllä, Persona on japanilainen videopelisarja."
"enduring maladaptive patterns of behavior, cognition, and inner experience","

Kysymyksessä ei ole maininta siitä, että persoonallisuushäiriöt olisivat syntyneet. Kuitenkin tekstissä kerrotaan, että persoonallisuushäiriöt kehittyvät varhain ja ovat"
no,"

Skolastiikka on kritisoivan ajattelun menetelmä, joka hallitsi Euroopan yliopistojen akateemisten (skolastit, tai ""koulumiehet"") opettamisen noin vuosina 1100-"
Herod the Great,"

Herodes Suuri."
25th-largest country in the world,"

South Afrikka on Etelä-Afrikan suurin maa ja maapallon 25. suurin maa pinta-alaltaan."
"46,500 square kilometres","

Bhutanin pinta-ala on noin 46 500 neliökilometriä."
"fictional character from the ""Masters of the Universe"" franchise","

Teelan nimen lähteinä ovat olleet Gunga Ramin norsu Andy's Gang -televisiosarjasta."
Hinduism,"

Vastaus: Hinduismi."
Pad thai,"

Thaimaan kansallisruokana pidetään pad thaia."
China clippers,"

Vastaus: Ei ole tiedossa."
Semper fidelis,"

Semper fidelis."
no,"

Kyllä, tekivät. 

Tarinassa mainitaan, että Viron armeija teki yhteistyötä Valko-Venäläisten joukkojen kanssa."
consequences transformed the balance of power in East Asia,"

Venäjän–Japanin sodan laajemmat vaikutukset olivat seuraavat:

1. Muutos voimakkuuden tasapainossa Aasiassa: Sodan jälkeen Japanista tuli merkittävä valta-asema Aasi"
"medium-sized omnivorous mammals of the genus ""Canis"", which also includes wolves, coyotes and the domestic dog","

Sakalailla on keskimäärin 30-60 senttimetriä pitkä karvapeite ja ne painavat noin 10 kiloa. Sakaloita on kolme lajia, joista yleisin on mustapäiskoira (Canis aure"
"blue, but natural ""fancy"" sapphires also occur in yellow, purple, orange, and green colors","

Safiirit voivat olla useita erilaisia väriä, kuten sinistä, vaaleansinistä, violetista, oranssia ja vihreää. Niitä voi myös esiintyä partiaviiruksina, joissa nä"
1947,"

1947."
"7,800","

Keskimääräinen määrä kuolemanrangaistuksia Yhdysvalloissa vuodesta 2000 lähtien ei ole maininta yllä olevasta tekstistä."
"about 2,400 feet","

The answer is: 2,400 feet (732 m)."
high treason and espionage on behalf of the Soviet Union and Iraq during the Cold War,"

Arne Treholt vangitti Norjassa vuonna 1984."
no,"

Kyllä, ihminen voi selviytyä ilman haimettaan. Haimaton ihminen on kuitenkin riippuvainen insuliinista, jota hänen elimistössään ei tuoteta. Tällaisessa tilanteessa hän tar"
55.5 million,"

Gujaratin kielessä puhuu noin 55,5 miljoonaa ihmistä Intian alueella."
"close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic","

Symbioosi tarkoittaa läheistä ja pitkäaikaista biologista vuorovaikutusta kahden erilaisen elollisen olion välillä, joka voi olla yhteistyöllinen, seuraamuksellinen tai par"
Wentworth Miller,"

Wentworth Miller näytteli pääosaa Michael J. Scofieldina."
no,"

Yes, Martin Heidegger oli Hannah Arendtin opettaja."
2–20 m,"

Ristisypressi voi kasvaa 2-20 metriä korkeaksi."
1937,"

1937"
Each of the Estates swore their oaths of allegiance,"

Porvoossa kokoontuneilla valtiopäivillä (Estaatit) vannoutuivat lojaalisuuden valansa ja sitoutuivat hyväksymään keisarin Suomen suuriruhtinaana ja pitämään perustuslak"
second half of the ninth century,"

Toisin sanoen, mitä vuosikymmeniä Islannin asuttaminen alkoi?

Vastaus: Islantia asutettiin noin 900-luvun puolivälissä eli yleisesti ottaen 9. vuosisadan"
1930s,"

1930-luvulla."
"twenty five to thirty legions, each of which contained nearly 6,000 men","

Kuusi tuhatta miestä."
no,"

None"
800–1050 CE,"

Suomessa on useita teorioita siitä, mistä hevosista ovat peräisin. Yksi teorioiden mukaan hevosia saapui Suomeen lännestä, viikinkien tuomaan läpi Vikingiajan noin vuosina"
Oregon,"

Oregonin osavaltio."
no,"

Ei, hän oli ensimmäinen nainen Suomen presidenttinä, mutta ei ensimmäinen naispresidentti maailmassa."
no,"

Ei suoraan. Hopea on perusaine, jota ei voida valmistaa yksinkertaisesti muista materiaaleista. Sen sijaan hopeaa saadaan usein kuparin, kultaan tai sinkin jalostuksen tuotteena."
Sri Lanka,"

Sri Lankalla."
ancient China,"

Jalkajouset keksittiin vanhassa Kiinassa."
90 and 120 μg/day,"

Vastaus on riippuvainen iän ja sukupuolen mukaan. 

Aikuisnaisille suositus on 90 mikrogrammaa vuorokaudessa, miehille 120 mikrogrammaa vuorokaudessa."
Austrian,"

Austialainen."
start of the Revolutions of 1848,"

Lola Montez pakeni USA:han vuoden 1848 Saksan kansannousujen takia. Hän joutui paikkaamaan pakoon kun hänelle ei enää ollut turvallista olla Saksassa."
Minoans,"

Minoalaiset (Kreetalaiset)."
conflicts between the group's schedule and her own business activities,"

Jessica Jung erotettiin Girls' Generationista vuonna 2014 konflikteiden takia sen jälkeen, kun hän aloitti oman liiketoimintansa ja ei enää voinut pitää yllä bändin keikkasatamia."
1835,"

1835"
late first century AD,"

Gnostilaisuus on peräisin viimeisistä vuosisadoista eKr., eli myöhäisestä ensimmäisestä vuosisadasta jKr."
Baron Carl Gustaf Emil Mannerheim,"

Mannerheim toimi Suomen puolustusvoimien päällikkönä sodan aikana."
1564,"

Kysymyksessä mainitaan, että giljotinia edeltänyt Maiden-kone oli jo aiemmin käytössä Skotlannissa vuodesta 1564 lähtien."
second quarter of 2003,"

DDR2-muisti tuli markkinoille toisella neljänneksellä vuonna 2003 kahdella alkuun kellonopeudella: 200 MHz (merkitty PC2-3200) ja 266 MHz (PC2-4200)."
Braunau am Inn,"

Braunau am Inn."
sudden release of energy in the Earth's lithosphere that creates seismic waves,"

Maanjäristyksen syntyyn vaikuttavat voimakkaasti maan sisällä olevien voimakkaiden kiihtymisten ja hidastumisten aiheuttamat energiajärjestelmiin siirtymiset. Tällaisia k"
third- or fourth,"

Kiinan pinta-ala on yleisesti ilmoitettu olevan noin 9 596 961 neliökilometriä."
small illustration used to decorate an ancient or medieval illuminated manuscript,"

Pienoismalli määritellään yleisesti pieneksi kuvauksena tai mallina jostain kohteesta, kuten rakennuksesta, esineestä tai eläimestä. Pienoismallit ovat usein käytännö"
7th century and concluding around the 3rd century BCE,"

Tiede filosofia on noin 2500 vuotta vanha."
usually symmetrical two-sided roof with two slopes on each side,"

Mansardikattoa ei varsinaisesti mainita tekstissä, mutta se liitetään gambrel-kattoon."
1998,"

Ran Laurie kuoli 19 syyskuuta 1998."
six,"

Kovia kaulassa -sarjaan on valmistunut kuusi tuotantokautta."
June 2004,"

Vastaus on: Yhdistyneessä kuningaskunnassa (UK)."
royal house which originated from the lands of Anjou in France,"

Plantagenet oli ranskalainen ruhtinassuku, joka alkoi Anjoun alueelta Ranskassa. Nimi Plantagenet on nykyhistorioitsijoiden käyttämä nimitys neljälle eri kuninkaalliseksi perheek"
10 November 1994,"

Vicar of Dibley -sarjaa ei ole suoraan esitetty Suomessa, mutta se on mahdollista, että se on näytetty jossain vaiheessa Yleisradion tai TV5-kanavalla. 

Tarkemmin tiedust"
late 19th century,"

None"
1979,"

1979"
"revolves around the eponymous Carrie White, an unpopular friendless misfit and bullied high school girl who uses her newly discovered telekinetic powers to exact revenge on those who torment her","

Carrie-romaani kertoo pääosin vuonna 1979 sijoittuvasta tarinasta nuoresta tytöstä nimeltään Carrie White, joka on eristetty ja syrjitty oppilas, jolla on yllättävät tele"
Swedish-Novgorodian Wars,"

Suomalais-ruotsalaiset sodat."
Norilsk,"

Norilsk on maailman pohjoisin kaupunki. Se sijaitsee Venäjällä, yli arktisen kiertoradan yläpuolella."
four,"

Katalonia on jaettu neljään maakuntaan: Barcelonan, Gironan, Lleidan ja Tarragonan maakunnaksi."
South Moravian Region of the Czech Republic,"

Austerlitzin taistelu käytiin Tšekin tasavallan alueella."
The Return of the Black Death,"

Antestorin tunnetuin kappale on ""The Return of the Black Death"" -albumilta."
