answer,guess
prevent the Nazis from taking over the existing church and establishing a state church controlled by the regime,"

fiercely criticized Christians who supported the Nazis"
8 October 1881,"

1881"
September 1962 to March 1964,"

September 1962"
17th,"

late 17th century"
anti-Jewish element,"

anti-Jewish element"
15 December 1072,"

15 December 1072"
1850,"

1850"
1 July,"

1 July 1867"
endangered,"

no"
no,"

no"
no,"

no"
"painting, sculpture and decorative arts of the period of European history","

Renaissance art is the painting, sculpture and decorative arts of the period of European history"
no,"

no"
Nimitz-class carriers,"

Nimitz-class carriers and one Gerald R. Ford-class carrier"
Criminology is an interdisciplinary field in both the behavioral and social sciences,"

no"
Palestinian national aspirations,"

oppose negotiations with the Israeli government"
reduced petroleum export revenues,"

reduced petroleum export revenues"
no,"

no"
"generalized anxiety disorder, specific phobia, social anxiety disorder, separation anxiety disorder, agoraphobia, panic disorder, and selective mutism","

anxiety disorders"
The German naturalist Johann Karl Wilhelm Illiger was the first to recognize the pinnipeds as a distinct taxonomic unit,"

Johann Karl Wilhelm Illiger"
along the lower reaches of the Delaware River,"

New Sweden (Swedish: ""Nya Sverige""; ; ) was a Swedish colony, along the lower reaches of the Delaware River"
Alexander I,"

Alexander I of Russia"
2010,"

WWE"
no,"

no"
leader for the survivors,"

Katherine Anne ""Kate"" Austen is a fictional character on the ABC television series ""Lost"""
"at least 5,000 years","

prehistoric times"
1960,"

1960"
2 million,"

over 80 percent have not yet been described"
"172 cm long and 14,5 cm","

172 cm"
no,"

no"
sovereign state functioning as an aggregate of nations or people that are ruled over by an emperor or another kind of monarch,"

An empire is a sovereign state functioning as an aggregate of nations or people that are ruled over by an emperor or another kind of monarch"
no,"

no"
1948,"

1948"
7 July 2010,"

2010"
21 August 1792,"

June 1793 to July 1794"
new capitalist opportunities presented by the opening of the Russian economy in the late 1980s,"

new capitalist opportunities presented by the opening of the Russian economy in the late 1980s and early 1990s affected many people's interests"
1982,"

1982"
"November 2, 2004","

November 2, 2004"
structural component from which the wings extend,"

structural component from which the wings extend"
800,"

800"
1954,"

1954"
authority and oversight,"

appointed member of the Christian clergy who is generally entrusted with a position of authority and oversight"
pastor of a diocese,"

bishop"
no,"

no"
1153,"

between 1021 and 1153"
17th century,"

17th century"
three,"

three vehicle categories (passenger cars, motorcycles, and tractors) and soon will extend to other vehicle categories (coaches and utility vehicles"
18,"

18"
Ralph Chaplin,"

Ralph Chaplin"
no,"

no"
Mikael Agricola,"

Mikael Agricola"
40,"

40"
no,"

no"
Herbert Spencer,"

Herbert Spencer"
rapidly,"

very rapidly"
1500 BC,"

c. 1500 BC"
Russia,"

China"
three high-profile trials in the 1980s resulted in his acquittal,"

three high-profile trials in the 1980s resulted in his acquittal"
1/25 and 1/10 the mass of the Earth,"

Kuiper belt"
third,"

third"
1962,"

1962"
no,"

no"
"establish a three-church confessional consensus opposing pro-Nazi ""German Christianity""","

establish a three-church confessional consensus opposing pro-Nazi ""German Christianity"""
Three Kingdoms era,"

37–19 BCE"
before the 5th century BCE,"

before the 5th century BCE"
five,"

five"
"$160,000","

$160,000"
September 1855,"

1854"
1960,"

1960"
late 17th century,"

late 17th century"
languages supposedly used by angels. It usually refers to sung praise in Second Temple period Jewish materials,"

Angelic tongues"
1962,"

1964"
no,"

no"
"a piece of orchestral music, usually in a single continuous movement, which illustrates or evokes the content of a poem, short story, novel, painting, landscape, or other (non-musical) source","

piece of orchestral music, usually in a single continuous movement, which illustrates or evokes the content of a poem, short story, novel, painting, landscape, or other (non-musical) source"
1954,"

1954"
is an offensive infantry tactic in which an attacker conducts an unprotected frontal assaul,"

infantry tactic in which an attacker conducts an unprotected frontal assault with densely concentrated infantry formations"
1973,"

1973"
America,"

American"
Lisa Gherardini,"

Lisa Gherardini"
beverage fermented from grain mash,"

fermented"
1878,"

he began medical studies but gave them up"
lunatic asylums,"

lunatic asylums"
Polynesians,"

Polynesians"
Kari Ukkonen,"

Kari Ukkonen"
"Vyacheslav Molotov, Andrey Zhdanov and Aleksandr Vasilevsky for Soviet Union, and Risto Ryti, Juho Kusti Paasikivi, Rudolf Walden and Väinö Voionmaa for Finland","

Vyacheslav Molotov, Andrey Zhdanov and Aleksandr Vasilevsky"
168-meter,"

168-meter-high"
third- or fourth-largest country,"

third- or fourth-largest"
no,"

no"
summoned legislative assembly to establish the Grand Principality of Finland in 1809 and the heir of the powers of the Swedish Riksdag of the Estates,"

established the Grand Principality of Finland"
no,"

no"
three,"

three"
Bentley,"

Bentley"
62,"

62"
Teenage Mutant Ninja Turtles,"

Teenage Mutant Ninja Turtles"
13th century,"

1543"
no,"

region and a nation, in southern Europe where Occitan was historically the main language spoken"
no,"

no"
2011,"

short-term fluctuations"
13th century,"

Finnhorse"
1977,"

1977"
1938,"

1938"
"There is also a variety of other Roman monuments to be found in the town, such as the Roman theatre of Verona","

Verona is famous for its Roman amphitheatre"
2015,"

January 5, 2015"
glutamine,"

glutamine"
little city,"

a diminutive of ""city"" and thus means ""little city"""
George Beauchamp,"

George Beauchamp"
"furniture making and flooring, timber frame buildings, and veneer production","

timber frame buildings"
2000 BCE,"

2000 BCE"
penis muscle,"

no"
Kepler-37b,"

Kepler-37b"
Sumapaz and Tequendama regions,"

Sumapaz and Tequendama regions"
no,"

no"
8.5 million square kilometers,"

8.5 million square kilometers"
"Dr. Gordon Freeman, who must fight his way out of the Black Mesa research facility after an experiment goes wrong, fighting enemies and solving puzzles","

Dr. Gordon Freeman"
1707,"

1707"
no,"

no"
2% of the Earth's surface,"

39% of the continent and comprising 15% of its population. Europe had a total population of about 741 million (about 11% of the world population) ."
Cauca,"

May 8, 1860"
Christopher Reeve,"

Christopher Reeve"
June 2007,"

June 2007"
no,"

no"
"Stan Lee, scripter Larry Lieber, and penciller-plotter Jack Kirby","

Stan Lee, Larry Lieber, and Jack Kirby"
"September 20, 1918","

September 20, 1918"
Ash Ketchum,"

Ash Ketchum"
1936,"

1936"
groups who resist modern technologies and dictate a return of some or all technologies to a more primitive level,"

a leaderless movement of non-affiliated groups who resist modern technologies and dictate a return of some or all technologies to a more primitive level"
four,"

four"
1923,"

1923"
1963,"

1963"
20 December 1979,"

1979"
"six universities (the Penza State University, the Pedagogic University, the Academy of Agriculture, the Technology Institute, the University of Architecture and Construction, and the Artillery and Engineering Institute), 13 colleges and 77 public schools","

77"
Khortytsia,"

Khortytsia"
13,"

13"
Roman goddess of the dawn,"

goddess of the dawn"
4 August 1805,"

4 August 1805"
no,"

no"
Daylight Stars,"

Daylight Stars"
1993,"

1993"
Helen Shaw,"

Helen Shaw"
August 1688,"

August 1688"
Berlin,"

Berlin"
"The collapse of government revenues hastened the government to negotiate the Truce of Leulinghem, a long truce lasting several years with the English while they attempted to reassert their power.","

government was unable to reimpose the taxes needed to continue the war effort"
"μαγνητόφωνο - ""magnitofono""","

magnétophone"
June 1997,"

June 1997"
"fractional distillation of liquid air, or by mechanical means using gaseous air","

by the fractional distillation of liquid air"
Moscow,"

Moscow"
nine,"

nine"
Uranium,"

uranium"
Commonwealth of Independent States,"

Commonwealth of Independent States"
four,"

seven"
"Robert I, Duke of Burgundy","

Robert I, Duke of Burgundy"
Alexander Adrianov,"

Alexander Adrianov"
Yanagimoto,"

Yanagimoto"
Alexander Peresvet,"

Alexander Peresvet"
"May 12, 1767","

May 12, 1767"
45,"

45"
Shimada,"

Stéphane Lambiel"
"April 16, 1797","

April 16, 1797"
Mauna Kea Observatory,"

Mauna Kea Observatory"
1968,"

7 April 1968"
Kuban River,"

Kuban"
Abdel Fattah el-Sisi,"

Abdel Fattah el-Sisi"
87,"

age 87"
Moscow's Embassy Row,"

Moscow's Embassy Row"
Second Chechen War,"

Second Chechen War"
Ostankino Tower,"

Lakhta Center"
Type-Moon,"

Type-Moon"
no,"

no"
May 1935,"

May 1935"
3 November 1857,"

1857"
1945,"

1945"
"November 5, 1962","

November 5, 1962"
eighteenth century,"

eighteenth century"
Fritz Freitag,"

Fritz Freitag"
29,"

29"
1976,"

26 August 1976"
Shiwoon Yi,"

Shiwoon Yi"
20 August 1910,"

1910"
Svetlana Bondarchuk,"

Svetlana Bondarchuk"
Kiev University,"

Kiev University"
Paris Conservatoire,"

Paris Conservatoire"
Igor Ivanovich Sechin,"

Igor Ivanovich Sechin"
no,"

no"
July 2012,"

2012"
Arsinoe III,"

Cleopatra I Syra"
27,"

27"
Victor Goldschmidt,"

Victor Goldschmidt"
1991,"

1991"
Naruhito,"

Crown Prince Naruhito"
26 April 1894,"

26 April 1894"
1974,"

1974"
no,"

no"
seven spots,"

seven"
Igor Olegovich Kalinin,"

Ihor Kalinin"
flowers,"

hearts and letters"
Zarbaliyev,"

Khanum Azizbekova"
Battle of Tsushima,"

Russo-Japanese War"
1 April 1991,"

1991"
Harthacnut,"

Harthacnut"
Anchiskhati,"

Anchiskhati Basilica of St Mary"
"Cevat, Avni and Faruk Yerli","

German Turkish brothers Cevat, Avni and Faruk Yerli"
1968,"

1968"
Ostap Bender,"

Ostap Bender"
"Volkhonka street, just opposite the Cathedral of Christ the Saviour","

Volkhonka street"
a fortified gun emplacement or armored structure from which guns are fired,"

fortified gun emplacement or armored structure from which guns are fired"
Philadelphia,"

Philadelphia"
18 October 1547,"

18 October 1547"
school,"

Japan"
players are able to create their own,"

five stock models"
Latent autoimmune diabetes in adults,"

Latent autoimmune diabetes in adults"
45,"

""46"""
no,"

no"
oil,"

oil"
2019,"

Six months before he announced his candidacy for the Ukrainian Presidential Election in 2019"
"After losing the civil war, many White soldiers from Izhevsk and Votkinsk went to Manchuria and the United States.","

Rebel troops forced the Kama river and became a part of the Western Army of White Movement as Izhevsk Division and Votkinsk Division. After losing the civil war, many White soldiers from Izhevsk and Votkinsk went to Manchuria and the United States."
"Baku, Azerbaijan SSR","

Baku, Azerbaijan SSR"
"National Archaeological Museum, Athens","

National Archaeological Museum, Athens"
near the summit of a volcano in Hawaii,"

Mauna Kea Observatory"
Simple Minds,"

Simple Minds"
"93,263","

93,263"
"21,742 rubles","

21,742 rubles per capita"
16 September 1952,"

1952"
no,"

no"
"About 79,000","

79,000 soldiers and 37,000 civilians"
"July 10, 1918","

July 10, 1918"
45,"

45"
dirndl,"

dirndl"
2002,"

2002"
"Heidelberg, medicine at Leipzig, and zoology at the University of Jena","

Heidelberg, Leipzig, and University of Jena"
South Coast of the Crimea and in Baku,"

Crimea and Baku"
mainstream scholars,"

Billington"
two,"

two"
Beilis was acquitted after a lengthy process by an all-Slavic jury,"

acquitted"
"Unlike traditional goths, Cybergoths primarily listen to electronic music more often than rock music","

Cybergoths primarily listen to electronic music more often than rock music"
1558,"

1558"
Хранитель Мечей (The Keeper of Swords),"

""Хранитель Мечей (The Keeper of Swords)"""
Atalanta,"

Atalanta"
Margaret Magnus,"

Margaret Magnus"
Ehrenberg,"

Ehrenberg"
13-episode anime with about 21 minutes per episode,"

about 21 minutes"
Union Film-Studios in Berlin,"

Berlin"
Sovremennik,"

Sovremennik"
19,"

age of 19"
thirty-eighth,"

twelfth"
"8,948 kW (12,000 ehp)","

8,948 kW (12,000 ehp)"
1135,"

1135"
1941 and August 1945,"

between 1941 and August 1945"
15 June 1914,"

1914"
1933,"

17 December 1933"
H.G. van Bueren,"

H.G. van Bueren"
1860,"

1860"
donkey,"

donkey"
1873,"

November 3 [o.s. October 22], 1873"
moderately high,"

Mount Sinai is a moderately high mountain"
51,"

51"
Tula,"

Tula"
no,"

no"
Arctic,"

Barents Sea"
no,"

She died of tuberculosis"
Pandavas,"

Pandavas"
Cosmas,"

Cosmas"
20 July 2006,"

20 July 2006"
Dynasties 16–17,"

Dynasties 16–17 of the Second Intermediate Period"
"Joy Division, Siouxsie and the Banshees, Bauhaus and the Cure","

proto-goth bands included Joy Division, Siouxsie and the Banshees, Bauhaus and the Cure"
N. F. Palmer & Co. of Chester,"

N. F. Palmer & Co. of Chester, Pennsylvania"
"38,056","

38,056"
Igor Vladimirov,"

Igor Vladimirov"
Syrian Civil War,"

Russian military campaign in the course of the Syrian Civil War"
no,"

no"
Ryota Murakami,"

Ryota Murakami"
"iron-deficiency anemia, a common type of anemia","

iron-deficiency anemia"
63,"

63"
Alexander Peresvet,"

Alexander Peresvet"
M. Cremer,"

M. Cremer"
"1,125,000","

over one million people (1,125,000)"
1733,"

1733"
"museums all over Azerbaijan, particularly in the cities like Baku, Ganja and Nakhchivan","

museums all over Azerbaijan"
22 September 1741,"

1741"
19 May 1782,"

19 May 1782"
1885,"

1885"
2 August 1944,"

2 August 1944"
2018,"

March 2018"
lacks any form of multiplayer,"

no"
capture of Kazan,"

After two-days fighting, at August, 7, Kazan is captured by the joint forces of Samara Detachment of People Army and Czechoslovaks, together with River Fleet"
1798,"

1798"
"Intensive water consumption has dried up the lower of the river, which has rarely reached the sea since the 1960s","

11 U.S. National Parks"
Moscow,"

Moscow"
Moscow,"

Moscow"
four,"

four"
1938,"

1938"
"Vasily, Nikolai, Dionysius and Achilles","

Vasily, Nikolai, Dionysius and Achilles"
1885,"

1885"
Aquarion Evol,"

Niconico"
10 years,"

10 years"
no,"

no"
1941,"

1941"
1884,"

1884"
Catherine Ironfist,"

Catherine Ironfist"
1804–1813,"

Russian offensive"
World War II,"

World War II"
Iran,"

Iran"
Robert Swanger,"

Mike Hammer"
430,"

430"
1932,"

established here in 1932"
N. F. Palmer & Co. of Philadelphia,"

N. F. Palmer & Co. of Philadelphia"
Soviet 2nd Shock Army was cut off and surrounded. It was destroyed,"

destroyed"
1558 CE,"

1558 CE"
"13,565","

13,565"
over three million,"

over three million"
"coined by A. Kuzmich (Anatoly Tsikunov) in his book ""The Plot of World Government: Russia and the Golden Billion""","

A. Kuzmich (Anatoly Tsikunov) in his book ""The Plot of World Government: Russia and the Golden Billion"""
small gifts,"

small gifts"
Leningrad Symphony,"

Leningrad Symphony"
United Nations,"

intergovernmental organization"
Vyāsa,"

Vyāsa"
13 March 1845,"

13 March 1845"
Arteaga,"

Basque Country"
communist leader of the Azerbaijan SSR,"

communist leader of the Azerbaijan SSR"
People's Commissar of Azerbaijan SSR,"

first secretary of the Central Committee of the Azerbaijan Communist Party"
Yury Nikitich Repnin,"

Yury Nikitich Repnin"
6 July 2006,"

2006"
Prince-elector Frederick III of Brandenburg,"

Prince-elector Frederick III of Brandenburg"
1708,"

1708"
apex,"

vertex"
"His preserved body has been on public display there since shortly after his death in 1924, with rare exceptions in wartime","

Lenin's Mausoleum"
Zolotoy Orfey 76,"

Zolotoy Orfey 76"
Soviet Goslitizda,"

Goslitizdat"
Russia,"

Russia"
married to the Domovoi,"

no"
three,"

three"
Jennifer Chalsty Planetarium at Liberty Science Center,"

China Science and Technology Museum Planetarium in Beijing, China"
"20,000","

20,000"
Washington,"

Washington"
1878,"

13 January 1878"
1964,"

1964"
Palestine,"

Soviet Union"
Japan,"

Japan"
ó,"

Aegean Islands"
no,"

no"
A. Kuzmich (Anatoly Tsikunov),"

A. Kuzmich (Anatoly Tsikunov)"
at least 161,"

161"
no,"

no"
Saint Petersburg,"

Saint Petersburg"
anti-pattern of using numbers directly in source code,"

anti-pattern of using numbers directly in source code"
51,"

51"
1913,"

December 6, 1913"
6315.9 km,"

6315.9 km"
Shueisha,"

Shueisha"
"Palo Alto, California","

Palo Alto, California"
162.5 cm,"

162.5 cm"
Leningrad,"

Leningrad"
The Germans inflicted heavy losses on the attacking Soviet forces and forced the exhausted Red Army to the defensive,"

Soviet armored forces and artillery firepower did not exist in sufficient quantities to exploit penetrations and defeat German counterattacks"
no,"

no"
Sineus and Truvor,"

two"
"1,089,261","

1,089,261"
France,"

France"
three,"

three"
Middle Ages,"

first use of the cryptogram for entertainment purposes occurred during the Middle Ages"
Kiev Agricultural Institute,"

Kiev Agricultural Institute (now the National University of Life and Environmental Sciences of Ukraine)"
1958,"

31 October 188830 November 1958"
"surname of Prussian, Silesian, Thuringian, Saxon and Polish nobility","

Seydlitz, von Seydlitz or von Seidlitz is a surname of Prussian, Silesian, Thuringian, Saxon and Polish nobility"
Abdel Fattah Saeed Hussein Khalil El-Sisi,"

Abdel Fattah Saeed Hussein Khalil El-Sisi"
"May 19, 1864","

May 19, 1864"
"Wyatt surrendered, and was tried and executed along with approximately 90 rebels, many of whom were hanged, drawn and quartered","

executed"
suitable for viewing of the body by mourners,"

Lenin died on January 21, 1924. Two days later architect Alexey Shchusev was charged with building a structure suitable for viewing of the body by mourners"
Between 2012 and 2014,"

2012"
no,"

no"
Ferrari,"

Ferrari"
Moscow,"

Moscow"
"Spanish influence, the Philippines, and many Hispanic American countries","

Spanish"
Late Middle Ages,"

Late Middle Ages"
P.M. Tookey Kerridge,"

P.M. Tookey Kerridge"
Why,"

Why"
1866,"

1866"
Soviet Union,"

Soviet Union"
Poseidon,"

Poseidon"
1979,"

1979"
1968,"

1968"
1675,"

1675"
Williamsburg Live Songwriting Competition,"

Williamsburg Live Songwriting Competition"
Fritz Freitag,"

Fritz Freitag"
no,"

no"
no,"

no"
1938,"

1938"
reference to the city's hospitality to criminals,"

Odessa is a frequent subject in ""blatnaya pesnya"", and the city took on a mythical role as the cradle of Jewish gangster culture"
36 km,"

24.7 km"
Metallurg Magnitogorsk,"

Penguins"
17 May 1606,"

17 May 1606"
Bogra Khan Ilak,"

Bogra Khan"
1508,"

1508"
Pikachu,"

Pikachu"
Belukha,"

Belukha"
North Pole,"

rescue mission to the North Pole"
Monico,"

Monico, Wisconsin"
Transformers,"

Decepticons"
no,"

no"
herbivorous homopterans such as aphids or scale insects,"

herbivorous homopterans such as aphids or scale insects"
Yi-Ying Li,"

Yi-Ying Li"
Ferdinand de Saussure,"

Ferdinand de Saussure"
Jean le Gras,"

Jean le Gras"
s of April 2016,"

mid-October Brianna Wu"
two,"

three"
Jefferson Davis,"

Jefferson Davis"
transition series of elements,"

a chemical reaction where the group of atoms has the highest Gibbs energy value"
Operation Barbarossa,"

Soviet Union's front circle"
"November 10, 1994","

1994"
395,"

395"
"April 21, 753 BC","

fifth century BC"
Kyoto and Tokyo,"

Japan"
In the 13th century,"

Viking Age"
a small image used to highlight an ancient or medieval illuminated manuscript,"

a significantly smaller copy of an object, building or other object than the original"
"These develop early, are inflexible and are associated with significant distress or disability","

in childhood or adolescence and continue into adulthood"
"polymerize into polypeptides. When the length of the polypeptide chain exceeds 50, it is usually called a protein","

amino acids"
more than 55 million,"

More than 46 million"
yes,"

no"
yes,"

no"
yes,"

no"
yes,"

no"
Well,"

no"
Yes,"

no"
two,"

horizontal striped tricolor with the colors orange, white and green"
Jefferson Davis,"

Jefferson Davis"
transition series of elements,"

change in the resonance frequency of the magnetic nucleus relative to the reference sample"
Operation Barbarossa,"

Lithuania–Soviet Russian War"
395,"

395"
1870,"

1861"
2015,"

January 5, 2015"
Pori,"

Pori"
In the 13th century,"

no evidence of an original wild horse population"
a small image used to highlight an ancient or medieval illuminated manuscript,"

one-room dollhouse, i.e. a miniature model of a room or an outdoor space such as a garden"
"These develop early, are inflexible and are associated with significant distress or disability","

partly has a genetic basis, but it also changes and develops throughout life through the interaction of the individual and his environment"
"polymerize into polypeptides. When the length of the polypeptide chain exceeds 50, it is usually called a protein","

fatty acids"
a military rank used as the highest rank in the navies of various countries,"

Vice admiral"
yes,"

no"
yes,"

no"
yes,"

no"
Well,"

no"
two,"

red, white and black"
John Kerry,"

Gore"
Operation Barbarossa,"

Constituent Assembly"
Army and Air Force of the Russian Soviet Federative Socialist Republic,"

Russian Civil War"
395,"

April 21, 753 BC"
"April 21, 753 BC","

around the 14th century BC"
Pori,"

Pori"
Kyoto and Tokyo,"

Melbourne, Victoria"
In the 13th century,"

prehistoric times"
a government area surrounded by a castle,"

military protective building or group of buildings, the most important parts of which are walls and one or more towers"
a small image used to highlight an ancient or medieval illuminated manuscript,"

usually portrays a soldier from a certain historical era and a certain military unit"
"These develop early, are inflexible and are associated with significant distress or disability","

He cannot identify with them on an emotional level"
"polymerize into polypeptides. When the length of the polypeptide chain exceeds 50, it is usually called a protein","

amino acids"
a military rank used as the highest rank in the navies of various countries,"

Emir"
more than 55 million,"

11"
yes,"

no"
yes,"

no"
yes,"

no"
yes,"

no"
Well,"

no"
15,"

16"
13000,"

54"
two,"

two"
Jefferson Davis,"

George Washington"
John Kerry,"

Barack Obama"
Operation Barbarossa,"

party was founded in 1924"
Army and Air Force of the Russian Soviet Federative Socialist Republic,"

to the decisions of the commander or commanders, because he could not accept the order"
São Paulo,"

Brasília"
heavy rain,"

Pori city flood"
"November 10, 1994","

2007"
in November 2004,"

November 2, 2004"
"April 21, 753 BC","

April 21, 753 BC"
"October 21, 1957","

1989"
1971,"

1954"
"July 17, 1985","

1863"
2015,"

1984"
Pori,"

Pori"
Kyoto and Tokyo,"

Kyoto"
In the 13th century,"

brought to Finland with people"
a government area surrounded by a castle,"

Linnainen () is a district in the southwest corner of Vantaa"
"These develop early, are inflexible and are associated with significant distress or disability","

in addition to suspicion, excessive sensitivity to setbacks, distortion of experiences, and the inability to forgive insults"
a military rank used as the highest rank in the navies of various countries,"

Rear admiral"
more than 55 million,"

more than 30"
yes,"

no"
yes,"

no"
yes,"

no"
yes,"

no"
Well,"

no"
15,"

Fifteen"
two,"

green, gold and red"
Jefferson Davis,"

Confederates"
in November 2004,"

year 2357"
"July 17, 1985","

1966"
a military rank used as the highest rank in the navies of various countries,"

military rank"
yes,"

no"
yes,"

no"
"Agriculture, farming and fishing form the main sector of the Japanese economy","

Japan's agriculture is limited by mountainous and rugged terrain, and only a small portion of its soil is suitable for agriculture"
yes,"

no"
a set of differences and traits associated with masculinity and femininity,"

anatomical characteristic that occurs in species that reproduce by family"
In the 510s BC.,"

thirty tyrants"
more than 100,"

WWF's aim is to stop the deterioration of the environment and build a future where humanity lives in harmony with nature"
18,"

New Zealand and Finland"
12,"

She was nominated for an Oscar 12 times"
200,"

200"
1993,"

1993"
Three,"

92"
yes,"

no"
T-Mobile Park,"

T-Mobile Park"
Alan Turing,"

Turing"
26 years old,"

1868"
harmony of things in general,"

small free-reed instrument"
yes,"

no"
Wealth,"

linen merchant"
"The Tripartite System of China by Wei, Shu and Wu","

rivalry"
Shannon,"

Esmeralda"
no,"

no"
Hojo Tokimasa,"

Tokimasa"
no,"

no"
yes,"

no"
"Ancient Rome, Ancient China","

no"
queer eye,"

Queer as Folk"
Nigeria,"

South Sudan"
Three,"

12"
yes,"

no"
yes,"

no"
T-Mobile Park,"

Stade des Martyrs"
Alan Turing,"

Alan Turing"
harmony of things in general,"

A free company"
yes,"

no"
"The Tripartite System of China by Wei, Shu and Wu","

Three Kingdoms"
Shannon,"

Hawkins class"
no,"

no"
no,"

no"
yes,"

no"
"Ancient Rome, Ancient China","

solar terms"
Masala Town,"

Altena"
John Cabot,"

Christopher Columbus"
Three,"

three"
T-Mobile Park,"

Stade Municipal de Mahamasina"
Alan Turing,"

Turing"
1810,"

13th century"
26 years old,"

Russian Orthodox Church canonized Nicholas II and his family as ""New Martyrs"" (martyrs)"
harmony of things in general,"

When one team runs out of players (they are all behind the opposing team), the captain goes into the middle"
yes,"

no"
yes,"

no"
Wealth,"

Dutchman"
"evanston, illinois","

Whiston, near Rotherham, Yorkshire"
"leather, grain, honey, wax","

agriculture and stock raising"
"The Tripartite System of China by Wei, Shu and Wu","

Sankoku and Mikuni"
MUD1,"

Astro Belt"
Shannon,"

Chitose"
no,"

no"
90 million years ago,"

mid-7000s to mid-8000s BC"
John Dalton,"

Warren Weaver"
Hojo Tokimasa,"

Tokimasa"
"Nishiyoshino Village, Yoshino District, Nara Prefecture","

Japan"
no,"

no"
no,"

no"
yes,"

no"
yes,"

no"
Princess Mononoke,"

Haruo, Kosaku Takii, Junichiro Tanizaki (absent), Saisei Muro, Yuzo Yamamoto (absent), Riichi Yokomitsu, Koji Uno"
"Ancient Rome, Ancient China","

United States Navy and United States Marine Corps"
1993,"

June 1993"
"flower, sun, rain","

super"
queer eye,"

Supercell's latest game"
Masala Town,"

Netherlands"
Nigeria,"

African Republic"
John Cabot,"

first people to inhabit North America were Asian Mongoloids"
Three,"

second"
yes,"

seven"
yes,"

no"
"February 22, 1853","

February 22, 1853"
1680,"

2005"
yes,"

no"
T-Mobile Park,"

Arena Nazionala"
Alan Turing,"

George A. Miller"
1810,"

1253"
26 years old,"

Nikolai"
harmony of things in general,"

entertainment agency"
yes,"

no"
yes,"

no"
Wealth,"

Japanese"
"evanston, illinois","

England"
"leather, grain, honey, wax","

traditional way, that is, using only manual harvesting methods"
"The Tripartite System of China by Wei, Shu and Wu","

Three Kingdoms period"
MUD1,"

Dungeons & Dragons"
Shannon,"

Constitution"
no,"

no"
90 million years ago,"

40,000 years ago"
John Dalton,"

Faraday"
Hojo Tokimasa,"

Sanemasa"
"Nishiyoshino Village, Yoshino District, Nara Prefecture","

Suwa City, Nagano Prefecture"
no,"

no"
no,"

no"
yes,"

no"
yes,"

no"
Princess Mononoke,"

Kuroi Hanabana"
"Ancient Rome, Ancient China","

13th century"
1993,"

1971"
"flower, sun, rain","

new rock"
queer eye,"

Michael, Emmett and Ted"
Masala Town,"

noir"
Nigeria,"

Canada"
John Cabot,"

1492"
Anglo-Saxon,"

Anglo-Saxon"
yes,"

no"
United Nations,"

United Nations"
Ottoman Empire,"

Ottoman Empire"
In 1884,"

1884"
"Music by Matvey Blanter, lyrics by Mikhail Isakovsky","

Katyusha is a popular Soviet song. The author of the music is Matvey Blanter, the author of the lyrics is Mikhail Isakovsky"
For mourners to look at the body,"

Lenin's relatives, Varlaam Avanesov, Klim Voroshilov, who later changed his mind, spoke out against"
Two,"

six"
Anglo-Saxon,"

Anglo-Saxon"
yes,"

no"
Ottoman Empire,"

Ottoman"
The Keeper of Swords,"

Tales of the Orderly"
In 1884,"

1884"
"Music by Matvey Blanter, lyrics by Mikhail Isakovsky","

Katyusha (Russian: Катю́ша) is one of the most famous Russian songs during World War II and the most well-known in the world. The song was played for the first time in 1938 by the singer Valentina Batyshcheva accompanied by the orchestra of Viktor Kno"
4000 meters,"

4877 m"
no,"

no"
For mourners to look at the body,"

Stalin's body was taken out of the Mausoleum and buried in a grave near the Kremlin wall"
as a result of ethnic conflict,"

conflict, which has a long history and deep national and political roots"
Two,"

Nina Yakovlevna Magazener"
four,"

eight"
45,"

50"
At least 161,"

613"
787,"

1551"
"August 20, 1910","

March 10, 1986"
France,"

Western Europe"
Palestine,"

Mendoza"
In Moscow,"

Moscow"
All-Russian State Institute of Cinematography named after S. A. Gerasimov,"

Tiflis, ZSFSR, USSR"
Anglo-Saxon,"

English"
yes,"

no"
ferrari,"

Colorado Avalanche"
Shi-Wun Yee,"

Jambavan"
Maidan,"

Constitution Square"
Golden Orpheus 76,"

"" Pesni i plyaski smerti"""
United Nations,"

United Nations"
33 to 80 m,"

from 33 to 80 m"
40.5 m long and 14 m wide,"

2000"
Ottoman Empire,"

Ottoman Empire"
"8,948 kW (12,000 hp)","

14800"
The Keeper of Swords,"

""Descent of Darkness or 300 years later"""
882,"

882"
Autumn 2008,"

2012"
In 1884,"

1922"
1980,"

October 1, 1992"
1872-1873,"

1916"
"April 29, 1967","

July 28"
April 2016,"

April 20, 1961"
"April 26, 1894","

June 21, 1812"
"Music by Matvey Blanter, lyrics by Mikhail Isakovsky","

music was composed in 1938 by Matvey Blanter and the lyrics were written by Mikhail Isakovski"
Washington,"

Portuguese"
4000 meters,"

456-457 meters"
no,"

no"
For mourners to look at the body,"

burial place of Vladimir Lenin's body"
as a result of ethnic conflict,"

interethnic conflict in Transcaucasia"
Two,"

eight"
four,"

two"
45,"

45"
At least 161,"

485"
787,"

1520"
"August 20, 1910","

1958"
France,"

Trotsky"
Palestine,"

Poland"
In Moscow,"

Russian Federation, which stores documents of various headquarters and departments, associations and formations, units, institutions and military educational institutions of the Russian Ministry of Defense from 1941 to the end of the 1980s"
